mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
0.713181606016658,0.944408423384225,0.9508046782427545,0.9205003583810687,0.7613728479752132,0.7616652934422777,0.7236347289173461,0.6879246565986107,0.8030904978871175,0.9874355952305296,1.0028251299462663,1.1107051412266185,1.3290180492050807,1.3401413857010978,1.1599647294441127,1.2739563749070402,2.5938682585040858,3.174814633053592,1.8309745361619199,1.199219085294225,2.091069583921298,1.40737509667774,1.1169584172987672,2.4942878042127603,2.550643899317719,2.055517667871827,1.6816171263918447,1.3171782900497757,0.6743282868318081,0.4214037684058191,1.1863366778647826,1.6877254306469416,2.038149416657672,2.1410544802336973,2.0636851561865046,1.6920725005343908,0.9827045396598009,0.35719256356335144,0.15714036793351197,0.33672063378566025,0.6341026200797265,1.0772468497970356,0.8818301622294911,0.9420157889320431,1.5101592496682332,2.0373699429736267,1.137708413656397,0.10133865647863154,-0.18156120024752606,-0.08078376728946093,-0.11749835454008652,-0.1379732386752,-0.11269864765220945,-0.11354889694030036,-0.17612926557454053,-0.25060184247863304,-0.4091298092500339,-0.547372368395103,-0.5728172116977801,-0.893824256165067,-0.9620349741235286,-0.8796705137388332,-0.836573814846225,-0.5165007171887467
-0.6652027785272497,-0.780586869138857,-0.8871556174607133,-0.5548965021468123,-0.04884872680337102,0.1957947113160088,0.3187473066090737,0.2009484410313637,-0.054916196864186376,-0.136420111233693,-0.08369361688220553,0.051455417598548214,0.07237483279051977,-0.22541292127396054,0.046970322863952176,0.09139012205073557,0.006559737095302795,-0.08282363239775606,-0.3114715733719923,-0.5318925492718671,-0.9406812371745958,-0.9549269403742584,-0.9951766560834661,-0.8226586144133213,-0.8247493908888461,-1.019041519039344,-0.957007426066097,-0.7432320694112343,-0.5791599756179714,-0.5381164155439172,-0.376262575914801,-0.34237968762203663,-0.5584164844153391,-0.729998216290873,-0.8051922117249892,-0.8884923500107716,-0.9214737464371409,-0.8616143447148955,-0.9405728035418991,-0.9962810465850066,-0.9828853846979254,-0.9675454802855369,-0.9228422114667209,-0.9748033423418841,-0.9511919513974204,-0.8650597846532685,-0.7516697905247052,-0.47045132807861256,-0.5338547658695736,-0.3902087341378268,-0.35145337425621204,-0.6003744369848784,-0.9197673632304455,-1.0417305324803263,-1.1730829252490904,-1.1961404816854913,-1.0921463142232406,-1.1103407746332195,-1.2511979990987103,-1.4381138881557156,-1.2076886561311053,-1.078325247608584,-0.9615751343327699,-1.0105535821935152
0.7126784942418523,0.6983216155897228,0.9510583142334714,0.9867828022422392,1.181219057465394,1.3295212046348266,1.3506584334271454,1.195280450965233,1.2602813427623278,1.1114621466781072,0.9320286663221543,1.0013282207380834,1.0634589767659746,1.0473371697587381,1.205371274209932,1.205538287693275,0.9863924503179792,0.581610905236056,0.34624023665148057,0.485968410567605,0.4362679817629742,0.35122936671729316,0.47774175573576233,0.268429824577238,-0.08554272306231145,-0.29969742305449,-0.37973262304219535,-0.3185729658714192,-0.25452730204648344,-0.173269204450015,0.047480691362611176,0.10566737583890522,-0.03217760692382287,-0.046419397314996204,-0.09517220093045108,-0.0845945547238451,-0.12389628771678383,-0.12960181865601111,-0.11012749890873348,-0.11243190423555141,-0.009788342377444517,0.10996507325106827,0.17044903035348405,0.2468378766354364,0.3578142343911812,0.46763795055574314,0.44125878890710984,0.667233205446366,0.8599217188284957,1.041916477098259,0.9320084219322903,0.6315897665651518,0.5658282908710315,0.6238204680168822,0.6983068244486854,0.7187328161653557,0.9072892389770814,0.8128080944485698,0.7517933638349978,0.6253529720565292,0.4857259674156683,0.36849408050159954,0.25175904484290634,0.511489922233403
4.480048066032452,4.1861740236129075,4.229598638816041,4.52742995280617,4.426232936361582,3.937044783626243,3.386792502684922,2.965018515085202,2.909053276919779,3.0428798347144936,3.0472310707517463,2.741240852816933,2.690623843143255,2.549933922535273,2.6164468688006917,2.6299029705343,2.4857936010783375,2.066125985307153,2.1715326442499663,2.3480392976738624,1.7035798372391282,1.332266594452915,1.866364806104747,2.2187717196236294,1.8792935449579335,1.8671062311892253,1.6841392131342512,1.5477528107062242,1.5117913122836504,1.4914483982518911,1.5888458574570923,1.6105920959701627,1.5516188145042251,1.526224557250391,1.40573885114015,1.5179991741042551,2.18642064222151,2.558741963816346,2.2949836353795843,1.7756323529827522,2.119305079550845,2.5143483754254428,2.1626922757182605,2.115745193411788,1.9980695598288951,1.9965662934452149,2.0540417019180954,2.1845483648488897,2.154833308410285,2.290195603221409,2.444886190042489,2.6813770322455457,3.060434792274996,3.1303852660419986,2.951599092033429,2.732795896219246,2.7241558417569136,2.713873643774437,2.483703906556815,2.189524776587703,1.6001550199479655,0.8499411293201221,0.943939072063232,1.7960721710561462
-0.6983728836450263,-0.34393831581851864,-0.49615457459182444,-0.7130915255671719,-0.800969898398891,-0.9145412744798218,-0.6696540403433325,-0.6877669457402436,-0.7606283980681627,-0.7880975538401358,-1.0499784431056733,-1.1182014132870535,-1.0304440241695882,-1.0690207193755148,-1.0954724073432334,-1.1237069164922284,-1.1896750923730317,-1.1869896443505519,-1.3541105045387065,-1.4950832396970353,-1.2742877624194897,-0.9911152518924712,-1.321450131778329,-1.490988575129243,-1.4576983779028259,-1.3645554986230966,-1.3323359937826682,-1.284495153732738,-1.1029869730521085,-0.9674902082211273,-0.7478620227608301,-0.7283176529547722,-0.8801448789254935,-0.7797703068285358,-0.5964938919131282,-0.6414208434384093,-0.7365501271284799,-0.7359654692157489,-0.6540036008930397,-0.4230531354393561,-0.48611780699196117,-0.27874888004858145,0.2773527655824409,0.3741814933327029,0.37612506263510764,0.3552797994349841,0.6985160402740117,0.9676619530120218,1.2155362050138283,1.286772838982438,1.1188299565975266,0.6435449606397173,0.19102145638878867,0.08962438911596007,0.21546822248108788,0.41874451007967456,0.48443918569049677,0.5147066020149248,0.8190152646323956,0.6468642269553082,0.7805083790259449,0.4609297918499221,0.0309227274705129,0.24685187733126832
-0.5918550883912812,-0.005085201812216105,0.2346978672054462,-0.21678140597189088,-0.5145178099692921,-0.46314758178898024,-0.3892086529864093,-0.5417183049711904,-0.5911752291569019,-0.4132033358298477,-0.11937705349393167,-0.18762109492239998,-0.2500592540727462,0.05528195412190302,0.5137260873355824,1.2140850292739558,1.4847667991817792,1.098144135591288,1.5073106979299622,1.3816640617875888,1.1418835560147251,1.387715328749278,1.0809871617642426,1.6489833339867717,2.216289944522006,2.409790300970361,2.34812102775475,2.0243768148566734,1.681608830942834,1.266304961764055,0.4641299883122698,0.1903725443862296,0.05633336650939854,0.03967260652715377,0.12116710330540807,0.748889207977696,1.6113803595721,2.7419339042970066,3.2948072800843438,3.926139675213318,5.077172599378057,6.448525741406653,7.04365777910432,5.815803778825161,4.3867023054117045,3.634991824710314,3.754485592081747,3.8629259084327043,3.407865342700138,3.591522341081602,4.102730137152815,4.857614067778553,4.721664581214996,4.060896296925309,4.147543873784593,3.4993600657060497,2.343617076577807,1.8736757075422263,1.7322578221080673,1.779034366714652,1.0681639324391636,0.6440993731445498,0.7702939946747124,2.2399564832264227
-0.6671320699213235,-0.5594213167322825,-0.4230421106981547,-0.4038921435389603,-0.5012619673647343,-0.6338551567466545,-0.6304980012052017,-0.23785533011133128,-0.1613188660138016,-0.41027887173365696,-0.5625407834695975,-0.6753228608806087,-0.680149621320427,-0.4436848770371737,-0.306410861215815,-0.5252663302692758,-0.6939557552494076,-0.5662285705065239,-0.07246054748552493,-0.4105807070909448,-0.298118693273712,0.46074900186206463,-0.03246075297654972,-0.3965259168259304,-0.2030383043170078,0.04939989746753374,0.23557965944169754,0.10624333341808143,0.01160680404449187,-0.2398461921470786,-0.5317477676530872,-0.2305746367621654,0.01173715693987464,0.19517426649704686,0.4703529508992956,0.8156401749896842,0.72596399796008,0.8124213186244366,1.1874866702731488,0.8472534209209169,0.07666132006407687,-0.17699294313682637,0.17119780001910992,0.754335949249194,0.3587286939299524,-0.2523760155443275,-0.4666920723197358,-0.45580923357935665,-0.4395889978351407,-0.33308473401743843,-0.2311617977285766,0.07522077717352456,0.34518291275449847,0.43362237390919545,0.5102210134031316,0.6061683168124251,0.582835485431751,0.501597358344797,0.5137185509161943,0.4440174355488359,0.13898341197447697,-0.29571320145226,-0.558086216653267,-1.0980398205260642
-0.09912297467496917,-0.30136951053030375,-0.45856185489416135,-0.788076008278152,-0.9187997069262317,-1.0442429327583336,-0.8039940010983386,-0.4654230823156967,-0.5648172827243754,-0.876176004229142,-1.1017685924636942,-1.1403215491318992,-1.0626713611785503,-1.0122714848868668,-1.0219085989647732,-1.1617456073697183,-1.0172746922802063,-0.986584566851562,-0.9928478412530217,-0.7580044089834557,-0.7852456388793634,-0.7716152003214468,-0.7709786018494577,-0.6847204551821874,-0.5883404497676951,-0.275103235618451,-0.07243418382388188,0.16822127445801632,-0.081977652422496,-0.6307514552603012,-0.8841762883348077,-0.811168272802481,-0.7583822689254355,-0.6069800436217411,-0.5126625557748248,-0.5735871093774337,-0.6417245957389163,-0.5716279220873222,-0.5732955242965749,-0.5548063667457249,0.3414903286634087,0.5780265987917936,-0.431532893383304,-0.58746693550556,-0.5174682330856016,-0.47201759901955326,-0.6000363105507958,-0.48773825584887254,-0.33234109694826136,-0.3014218161614133,-0.35097677995609683,-0.4216379319047855,-0.2438869733143409,0.07676227212842668,-0.022368244726980232,-0.11886690039697724,0.009861528837547663,0.19704582709905408,0.014726765703999412,-0.07496782153218824,-0.1212793376050958,-0.01087484929616833,-0.11887403976068632,0.3105655554326989
-0.06706320427546401,-0.20773331473093576,-0.5699827950384863,-0.7311809711677602,-0.528414762305124,-0.703925499087015,-0.6855220644491318,-0.7027006702515212,-0.7842957900601855,-0.6522105527947981,-0.6292194900951668,-0.5991228341249653,-0.5439088503539038,-0.48956876919713255,-0.5612489714889565,-0.39549979758069653,-0.39406810397891556,-0.6438230977194539,-0.9644978990537825,-0.9541410077040849,-0.6539583647451532,-0.29935584228988,-0.031915343304478025,-0.05858071140864093,-0.6441591154032381,-0.954205996387817,-1.0513634498506041,-0.9705355263032273,-0.7450002424959018,-0.3189444217786349,-0.4979338908958174,-0.7952478268575468,-0.8909165462975001,-0.8747876010827949,-0.7918990209358943,-0.8353916307121232,-0.8931933518767513,-0.9336447761400942,-0.9530927706282487,-0.9604999597419129,-0.9613989812192936,-0.9232929415544978,-1.0368375180092366,-0.9670718744693553,-0.9257845439359251,-1.0524588165984383,-1.082798658148165,-0.9613947163139172,-0.7871181826704797,-0.84092454774867,-0.81466207014742,-0.7644973400692862,-0.901240444145335,-0.798403658600398,-0.7214902362027279,-0.6276008988568592,-0.532086791375026,-0.31321047837655247,-0.2670266222794549,-0.12273324244053727,-0.5359335595173887,-0.5849358989500613,-0.524324303244801,-0.6107767702556435
1.1477826316772095,1.366858984494044,1.6110984620464366,1.9762999362245657,2.021630469136977,2.0734960757466605,2.156473900376557,2.2819656247619924,2.276896113645869,2.5227264655619157,2.649081418482789,2.230623097333598,2.263238453089817,2.198799199495507,2.1237868083361113,1.7746924668394475,1.3779610819224157,1.0867465246002768,0.7112420916463441,0.4425384721637862,0.34488214989898647,0.605828458756771,1.186259615956182,1.0933772063311737,0.41722075902188116,0.10478490979462453,-0.02470528788561671,-0.12859897710922225,-0.11580794770413959,0.2517987023413195,0.6098060340730413,0.6886079885624132,0.7445246790195403,0.8055718758840836,0.5845500076221974,0.45038860391840874,0.3247362930913233,0.10627951436177605,0.14846262700612164,0.3959890150197894,0.8551331884312762,1.2476795934462814,1.2823945762681135,0.7103870061353351,0.6446886694510237,0.932453640669222,0.8471565270929499,0.5328171560496521,0.4211296954072992,0.5778608301034176,0.992477710013911,1.0053526206454904,0.8371481329249528,1.1143991486875096,1.3827903316113348,1.3874653405353456,1.1811921353154953,1.105758684902168,1.3723476937720176,1.162257424579074,0.6616526078529771,0.35987975727460575,0.5631361681338256,1.1350039435268233
-1.1225080101610598,-0.8433321139264442,-0.6093549068883165,-0.4568831941605504,-0.18585018575550732,-0.13166072464430403,-0.6163153471588422,-0.686905160495429,-0.6472610122621115,-0.6729776558687807,-0.47396068373266176,-0.4704342480073218,-0.5007802539247606,-0.23109500411760286,-0.323064404057962,-0.4697277406164182,-0.7444719054388039,-0.8731015419856876,-0.9515093778399585,-0.7372877993932204,-0.5871091251329672,-0.7426578164052702,-0.8983885122650945,-0.6606820552854813,-0.3769987832267466,-0.31306751879881617,-0.16970137059277532,-0.31520879746869607,-0.4803241849671875,-0.8276668149113581,-1.099553041219703,-1.1522844315541645,-1.083306096036877,-1.0365265455603303,-1.0430209724766704,-1.0787731472251791,-1.0902691950569605,-1.030367824050335,-1.000530522590012,-0.9858292258834127,-0.9843513428688466,-1.0445106599225342,-1.023239191942705,-1.0198150530974015,-1.0304337775121826,-1.1006448223530765,-1.0832913955011572,-1.0669383001223658,-1.1463835015808572,-1.0988401394723393,-1.0610153551074506,-1.0231846109746534,-0.9533370825243416,-0.8883502082917547,-0.8000010512380517,-0.7554306190740455,-0.7349982140225012,-0.4638934219877733,-0.29913534962631394,-0.408123176267801,-0.6111048984870102,-0.6494500975920023,-0.6305199896790591,-0.864127210768663
-0.59146657680755,-0.4032798343140693,-0.4881916187640729,-0.6117367177760303,-0.5759587815534012,-0.4674001716955643,-0.5395680282067548,-0.8268974174164591,-1.0090331411162108,-0.9807465679204435,-0.914395714024434,-0.9313252558685503,-0.9103241119712202,-0.8921404558006119,-0.8694792888202891,-0.85516435485481,-0.8716832957317387,-1.0083666609390267,-0.8543480875289609,1.135150854986242,2.6386979853205688,2.298401657548234,1.549822720408092,0.5942961538663465,0.05989730540681238,0.054350412350969594,0.7032437410142198,1.63444253000249,2.4395611541036666,3.055909710277639,3.0830497464056275,1.6930434592307448,0.17653860906856117,-0.3314905845794992,-0.4661399017861092,-0.42338321819943175,-0.16913735485072906,0.08476591271575344,0.29736885561025583,1.4117980729592958,2.4150786115462486,3.9972081317899293,3.8110096159273805,2.250908412520035,0.49933598296954795,-0.06951827442801345,-0.0569737503684026,-0.02636956887315554,0.20556836760351763,0.48382415491509806,0.8943494319470414,1.9023869430121507,2.479667331094892,2.814208410034708,3.527564750683757,3.617712646672542,3.478331153331348,3.277634072042595,3.0776623404726315,2.6695372644587088,1.782073860531041,1.541157509588874,1.647624376339229,1.2040894249742882
-0.059721656350071976,0.03673680258190009,-0.12390483927756842,-0.24360613845135914,0.035155603132021235,0.1255900340317051,0.09150212514216982,0.0842379502001695,-0.06134175011403851,-0.14821474582522481,-0.10274226396350351,0.032874243311503286,0.0457334390637336,-0.07073062452452021,-0.18723518812124068,-0.3032186714141702,-0.36065916715243745,-0.20379548598614855,0.3594088994995194,1.104261072484849,1.1172541069359594,0.7510785280921778,0.5061592647396003,0.46170764792967844,0.3502748885985645,0.49160793896475236,0.9708449472979304,1.6525627885527618,2.048427055300939,1.5937509356794295,0.8925066319412763,0.18906570459152136,-0.03529960131552218,-0.27826376606306524,-0.3644836327539888,-0.11113790690945721,0.34538918238338867,1.0081486106669804,1.4003725860000449,1.773845383603942,2.1154052467888973,1.2573838595285267,0.04892871488628961,-0.0813065314800859,-0.05458916597414316,-0.027290115666076253,0.03782561808913599,-0.10236330898843202,-0.28542928319831085,-0.32133295619359814,-0.1495504648828011,0.19637284942013727,0.36563640320933166,0.23861055979591186,0.2880328388165033,0.3181908133747874,0.04790708208473525,-0.021847593642833892,-0.03332483092368713,0.3081033059198684,0.32838205066259524,0.986081968461416,0.9584203732620303,0.4593053779333829
0.057365939210588975,-0.041680153552291536,-0.010554580479480215,-0.0077993489451189,-0.08051987317134035,-0.2701891154244911,-0.22701271196776804,-0.3478639726006302,-0.6321086101439639,-0.8071630207783081,-0.8347970060214327,-0.7668499367734805,-0.7214803210788855,-0.7109046612573483,-0.7551838871883273,-0.8533430287314356,-0.8549212354588805,-0.5710225773974936,-0.761544588501238,-0.8766964874789493,-0.3687567328297543,-0.2751112748664082,-0.22731155077851722,-0.28951533433581983,-0.17391555666884156,-0.15168980615144498,-0.4530846043970845,-0.42784872934372725,-0.3710557184060545,-0.605518586549668,-0.5969512400471891,-0.0016089296586412195,0.587821062375772,0.9464730797739935,0.8455296787721233,0.49140127517726756,-0.04500632716484498,-0.593136698183311,-0.7160978038803486,-0.7328744456506567,-0.7425990984125911,-0.6777679310041239,-0.6506350930564244,-0.5549085531886632,-0.5583319294526764,-0.685566190544397,-0.8139704094894324,-0.882101333717143,-0.6394030085920324,-0.562604370320434,-0.6388243498006103,-0.5592985248235837,-0.38581172120019847,-0.24394789673456113,-0.24555709963279726,-0.09422813378817914,-0.07925624660549876,0.12857830646661708,0.21562715290300216,0.3738142758055021,0.10187105143514047,-0.3220537493701795,-0.25965168774942643,-0.056634281372637506
3.896177818843046,4.022897519561303,4.096410997451385,4.0030311455664895,3.8492218309165325,3.4141836651780295,2.9214714106049726,2.7027059307114625,2.674967399023401,2.713365405754276,2.934336534724835,2.5613375935804874,2.290179364440217,2.0846881254461933,1.9097205525981023,1.8956107912798954,1.9844131732362882,1.4797420287456222,1.16538605823839,1.5217236811036718,1.6520214380737506,1.0672261199005777,0.9590723301009629,1.1165650420686521,0.7425858854633318,0.633232352381844,0.9645216776465196,1.2925779452596846,1.5740290776998198,1.9163934728047558,1.611345676856743,1.2050601536084773,0.6609416601929103,0.5144337169013113,0.42494120125457036,0.5001254308123723,0.5513399695503106,0.5241941977977425,0.3042105941469004,0.2118147447375982,0.6959732274659305,1.505094674756699,1.6673350734823087,1.1541472111767548,1.0882880247330249,0.9491722550635556,0.9015753850041582,0.9027275609388907,0.975855590611554,1.430932242033084,1.2524745950245275,1.0122040851675558,1.1605691569136252,1.2474359107090076,1.2718392966826293,1.169311237935446,1.3476024520745384,1.2340665045674875,1.0350006748664684,0.5142416297656696,1.7917821387162558,2.748624819592488,2.8568297940963925,2.3319207547756364
1.741262697647818,1.9802697451318687,2.1569390979688015,2.534078890051724,2.509735597794741,2.268590639328108,1.4216528906970263,0.960239864721648,0.8255632093103598,0.45720383246583457,0.4655313823600903,0.7488705545730794,0.6111243640193692,0.4334724342542455,0.5223317929433189,0.3778500523772567,0.4542245829364394,1.253761962327713,1.4955313349495705,0.7716917813948813,-0.023604359100518685,0.305488292878481,0.4576560438954035,0.8815486704196059,0.9937888597699598,0.9712352477771852,1.0541009317695647,0.862333818939968,0.5193251226197616,0.12785566341571705,0.042159632408945186,0.02870099290358499,0.02670692334053808,0.07626493930989905,0.1384866750098249,0.2780891317257271,0.3509705464342649,0.3130023494510682,0.23891254214247576,0.08763241641878075,-0.08136789385928171,0.15956146185500375,0.04664659242247203,0.06665527762696741,0.2134419265776186,0.033744881203023686,-0.28108776619464515,-0.46557830796715566,-0.33368590688759103,-0.22971269688376222,-0.10368398179656492,0.13700767308546136,0.3197437931042513,0.36579517046963966,0.37674497688892733,0.5333805684640314,1.0228321797833912,1.76447146927345,1.4783731093417392,1.2269570473078315,0.34219843270240835,-0.02211820368852365,-0.04136969576974391,0.5018960845869609
0.178459033875289,0.39242650634909654,0.6022648774688152,0.4422272296242104,0.2676023716988955,0.21822500885950766,0.3270410942228709,0.414713019776725,0.5671868917340671,0.6895048250747314,0.8625227500538417,0.9270959154664811,0.9717992786323695,1.078168427282225,0.8781746628186482,0.8223396353663623,0.9106691776936909,0.9313704465035966,0.9843441516087852,0.734611520289643,0.8686150740145521,1.8264511720860843,1.7522067079650816,0.9018634472868258,0.8655763735766346,0.8535631200293827,0.9224786850123026,1.1285166573276726,1.2203606894174253,0.8002408865911184,0.350914072509684,0.5244548715320807,0.8849045485435466,0.9523698046207006,1.3589142755392076,1.6392896230228433,1.549808014131969,0.9298035155994752,0.3974214653676801,0.12271159874967347,0.1261811320755414,0.4576795715272795,0.7585569905431641,0.9070731346990921,0.8269373233414921,0.938958723419598,0.9327655393663482,0.7484076667291946,0.46954813001592294,0.41002892132754076,0.6868416876564966,1.2069200776501712,1.2098362388991009,0.9858110105101798,0.974479255780168,1.1641655604966696,0.8153231934008442,0.8375654290506933,0.5520862856228185,0.25148624007716663,0.17661108422519683,-0.09188385092330921,-0.12451784522194305,0.29215728553594256
-0.9389460532682676,-0.6330007458672682,-0.6807098109022003,-0.6119059925163045,-0.3198671262633894,-0.6113243928649055,-0.7453020769928744,-0.6315349679767397,0.01029182160748014,-0.290476539729882,-0.9387981606880381,-0.9251271803623269,-0.7054962498868685,-0.7647169782143907,-0.8859823587932647,-0.8010866237920856,-0.9093306863454232,-1.0941876770813133,-1.1038154910038598,-0.8538716923096616,0.2358171013471083,0.6124308965905292,0.4858217299158397,0.16664888917646997,-0.15336640879815752,-0.09652115367012144,0.05120375643327765,0.40260573154585316,0.9227629390711767,1.5118020386131412,1.8741594015681147,1.7878954875690638,1.5038151059986944,1.0520489288715051,0.8468979472812147,0.7714917867375223,0.4703067309084262,0.07917401633565328,0.03515185351778455,0.07021398957787552,0.10617471951133241,-0.060465620533449504,0.08206710516813144,0.29821994879897173,0.42972742440140177,0.6630910943174855,0.996630384479662,1.6082394572213148,1.8958560420577246,1.5888715591852538,1.3927030759591186,1.1692678371016916,0.6909005548179389,0.30422508699539025,0.2898464547997066,0.32004876357424483,0.3285738667920902,0.4947994618519939,0.91180376651772,0.6748241195227941,1.4614041331133558,1.8932914889591124,2.233622350641196,1.403218460244891
0.14566334959853824,0.04281938643907439,0.08137296548979066,-0.09307465984246485,-0.15773067875111613,-0.09514166373615593,-0.08176122730413007,-0.3012415899156249,-0.32376974480058096,-0.3395905839751295,-0.2686710047735523,-0.3434187180426952,-0.35295739185127145,-0.27840966502871056,-0.23198063117542334,0.1888535597279721,0.5170958062964937,0.34283961509174904,0.006513398975891401,-0.0851707214678841,0.03914835875960814,-0.19848018944877652,-0.08179269675666286,0.038060962293802555,0.3045129906256791,0.4908949221995168,0.6353421295963534,1.0931921545794123,1.3725517900776758,1.2274666591871608,0.6650771317903066,-0.1162456260478339,-0.21254893836925454,-0.3984987230252183,-0.4795125949779129,-0.39546294951277905,-0.31973882841569695,0.23150445517066448,0.999715349781852,1.17467476082176,0.6256872917459083,-0.24552962171141862,-0.42122648124583467,-0.4485169306979086,-0.40174295662272813,-0.30148259645124914,-0.2167920020523004,-0.8446515005013785,-0.8616436298807288,-0.828302968713123,-0.7200681865761107,-0.4808465943753201,-0.3806499306722518,-0.2936041926156027,-0.26084171050980953,-0.22915154266471352,-0.24925525290461373,-0.13280927813495222,-0.0781051886028613,-0.34916403059993584,-0.23055303334782565,-0.30135978570385,-0.17564885788668458,-0.0815176542925595
-0.3128496438519453,-0.41919203387642107,-0.5132993515334446,-0.5142514823120736,-0.1193245423636301,0.027173384808664595,-0.39842782993396797,-0.760705315096806,-0.7348269888062244,-0.7664767490135315,-0.7748704052349249,-0.7495483437232774,-0.7334206167415739,-0.7566399568338529,-0.6826332255037088,-0.64824326537658,-0.840816134614366,-0.8503304761901757,-1.1244916348939247,-1.4255837214910836,-1.3483405985935417,-1.2144738961711368,-1.1091783450524202,-0.5824728947569239,0.01980787114802794,0.3259889946384258,0.32745786433373814,0.051300690077029164,-0.8354933646516493,-1.2779096898099611,-1.4385660717495312,-1.4100114618674104,-1.2303324684374168,-1.1358309176400694,-1.096073347281808,-1.1047895180922755,-1.1660010896224322,-1.1568424012266427,-0.9473552892551347,-0.8150769485685305,-0.949214242092544,-1.053462419188509,-0.607525996925631,-0.6782287713690553,-1.1434508837454003,-1.227373568770301,-1.1418696611539438,-0.9636027834830364,-1.2041689672824682,-1.1918021571903978,-1.2493912934877343,-1.1810551123145203,-1.0103823585010816,-0.9365537914053268,-0.8361865351866922,-0.8239365691639855,-0.6793205268458414,-0.5452889842901145,-0.2754753805145979,-0.28865196052647285,-0.38472107430078034,-0.17734671249879078,-0.12603194902221118,-0.5138191285409491
0.9108757649156131,0.7225452348880055,0.5590861689153181,0.29923583684406363,0.22688942073483653,0.28236279882466697,0.41151505756137124,0.3236904830438583,0.1345363227069564,0.21412312247054918,0.43525625010270597,0.34553964245668717,0.37551302739394915,0.5536128232172515,0.5536640900333463,0.3166400760272498,0.34577099922346705,0.2927094392288652,0.5265503995963849,0.9416085459783325,0.646631504807391,0.18965753178641762,0.2360870310378212,0.3131499754731313,0.3370115264198112,0.5106975417673733,0.7354766221793995,0.8848698218284572,0.8039624621816797,0.5044044713549162,0.5326841745060252,0.420161196746654,0.22004945073509027,0.25854395837527683,0.2085900413203904,0.32542179714560304,0.9725143030166554,1.586246522011723,1.489868150693121,0.7944363383513641,0.30608928531611934,0.4268444002507216,0.49371805909217925,0.5829161210426466,0.5414821559158627,0.5283846559857097,0.5381722928090399,0.6511805550462587,0.6379172340156518,0.7172747933126334,0.7517627588112188,0.8891938806311386,1.067389957203656,0.9870866733763446,0.8604870101456955,0.765774756189704,0.7406310997629801,0.7456116212031659,0.4584618897555644,0.4730730549427537,0.4516936152524081,0.3885989993433187,0.020630676622839652,0.3189016592731805
-0.295660744256698,-0.24159316502919254,0.05433469978589888,0.20883786468969023,0.05741008906165956,-0.062369126847658475,-0.026053301611539275,-0.33058026593918016,-0.5008886797684208,-0.42297334703327216,-0.2928026435756707,-0.3477627262146786,-0.378209022654049,-0.19972615148328557,-0.1496542813873908,0.09386010184216387,2.94663922613967,4.229778925868849,3.140283282424432,1.8326023545563759,3.0738944356288425,2.890584072793193,2.1050816042680154,3.8344472787922146,3.7001319056828645,3.187640815416133,2.7655701038999823,2.676867716993211,2.5439587315812213,1.8964334334748405,1.5150349873966231,1.7638585862024285,1.7436999719410766,1.9391625394226375,2.4109730843585115,2.788874433182197,2.5840824838353567,1.9338137405219558,1.6237812018672209,1.9051691257201566,1.5064206258481463,0.18669770384568082,0.2080882583719339,0.141992969067454,0.09705784024397031,0.15315141831767465,0.10555871160156938,-0.2104733263551843,-0.2828430112363213,-0.24704188623858733,-0.25059623686064697,-0.1603238306042224,0.18696067937587876,0.3249353862534066,0.6012465847741058,0.5621451431096646,0.7993469683203206,0.8819078783925127,1.3033334433787518,1.0901232034582669,0.9034059441314053,0.7390217092171193,1.1527918423739072,2.282268095409342
