mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
2.1738183,2.3533533,2.061945,1.534366,1.016964,0.7129558,0.5342377,0.37003496,0.08104753,-0.14981125,0.091298476,0.14327908,-0.11416739,-0.36544073,-0.2733153,-0.18875317,-0.26739237,-0.17403428,-0.069193475,-0.29264626,-0.586071,-0.5397569,-0.43225402,-0.5245268,-0.4764746,-0.22357897,-0.04787856,-0.23255391,-0.40425393,-0.46761388,-0.7231556,-0.82322335,-0.9226309,-0.9222609,-0.87123954,-0.8343908,-0.7672413,-0.70519155,-0.6551604,-0.6623205,-0.66010356,-0.5614873,-0.55325305,-0.49503782,-0.4757432,-0.42453116,-0.3381939,-0.25186497,-0.14079171,-0.107082516,-0.059984494,0.021950977,0.043238893,0.054737013,0.12984349,0.21063785,0.26864573,0.44306406,0.5238913,0.6709452,0.76401234,0.853242,0.96206117,1.1576413
-0.7008927,-0.7453386,-0.75907373,-0.56120783,-0.613085,-0.68860537,-0.73057926,-0.79891753,-0.84323275,-0.9054051,-0.92997336,-0.93448657,-0.9133719,-0.9018172,-0.8287994,-0.81617695,-0.83902276,-0.8795564,-0.8062894,-0.49696714,-0.13982354,-0.19738571,-0.6118076,-0.8052244,-0.8066255,-0.75372666,-0.5070321,-0.30808657,-0.16667518,-0.22363548,-0.40846226,-0.6105207,-0.65837914,-0.5672033,-0.4216229,-0.4585784,-0.41939992,-0.38727832,-0.28613898,-0.23620331,-0.22742648,-0.17085642,-0.123783536,0.0015049671,0.3678483,0.43270308,0.4451971,0.77916616,0.9575327,0.8733954,0.8573388,0.7835537,0.6617565,0.5444832,0.64728063,0.8121434,0.937846,1.0997182,1.3444846,1.4224219,1.5027431,1.8221138,2.1543884,1.8335778
-0.9390822,-0.84496427,-0.85799813,-0.768992,-0.5261026,-0.66136336,-0.6017791,0.055574983,0.26896617,-0.5237142,-0.95536137,-1.0016652,-0.93271005,-0.93187124,-0.8444466,-0.83045185,-0.91595423,-1.0015415,-0.285475,0.2035179,0.16879527,-0.18866318,-0.34387165,-0.3531397,0.10200196,0.83275825,1.3956121,1.4416678,1.0316437,0.20082101,-0.599123,-0.8276932,-0.893945,-0.9050498,-0.894293,-0.8941557,-0.8015179,-0.33523303,0.3726641,0.2774303,-0.35123304,-0.5686732,-0.48441562,-0.4151565,-0.24405335,0.015730437,0.22743766,0.3238554,0.3451154,0.46398222,0.48842523,0.38503605,0.32161075,0.2907427,0.3001046,0.3719101,0.49087465,0.6981744,0.9012066,1.0705335,1.0880562,1.2012857,1.2601295,1.2003305
0.2946846,0.17393436,-0.095742166,0.17390053,0.33751404,0.24616815,0.2716725,0.38931358,0.558321,0.52210915,0.44910237,0.5215125,0.57109916,0.5765371,0.6566502,0.55728155,0.49722707,0.28035656,0.3049543,1.0125616,1.1993088,0.694373,0.23060001,0.17400952,0.11779896,0.3456633,0.9061411,1.5355949,1.6585288,1.4334427,0.78172415,0.05067728,-0.18045652,0.013894694,0.7386268,1.3331263,0.8146201,0.3242477,0.224087,0.40164825,0.80616945,0.9553712,0.65633833,-0.043756347,-0.034087095,-0.022139672,0.01049581,0.07875511,0.14181027,0.22111961,0.33433443,0.42086828,0.47259718,0.5179932,0.5534145,0.6099119,0.7019769,0.8292949,0.96929085,1.1698074,1.461384,2.782388,3.3485987,2.6795185
-0.836126,-1.0329397,-0.9759461,-0.7365502,-0.44090772,-0.20656697,0.065352015,0.27438247,0.3577633,0.22643757,0.015174373,-0.037854336,-0.06685725,-0.08201184,0.058278427,0.14334548,0.16587752,0.69584084,1.5763025,1.7069484,1.0272634,0.6301925,0.2427825,0.31501243,0.8231084,1.4200339,1.8465513,2.0880218,1.8787714,1.257159,0.576275,0.29767913,0.23444739,0.22170964,0.4802861,0.9648534,0.7998361,0.4163453,0.8652749,0.9338775,0.547403,0.16589828,0.19913962,0.25618923,0.2028961,0.2676131,0.4118923,0.520397,0.25659564,0.34978056,0.52639467,0.44670665,0.36223248,0.38000292,0.46213368,0.52522665,0.67216957,0.7959793,0.88148785,1.1121297,2.403355,3.2113867,2.6265702,1.4409169
-0.7186144,-0.9535872,-0.9204762,-1.0145434,-1.1037917,-1.1303351,-1.1468562,-1.2357528,-1.228003,-1.272258,-1.2335931,-1.2182221,-1.1891652,-1.1493269,-1.1536818,-1.114672,-1.0297151,-0.9188725,-0.8163393,-0.70092994,-0.6811549,-0.7881877,-0.9428939,-1.09181,-1.1503971,-1.1057212,-1.0475838,-0.959581,-0.93074816,-0.9754739,-1.0545166,-1.0402142,-1.0498283,-1.0004408,-0.91284126,-0.88756293,-0.7769157,-0.7243402,-0.6798771,-0.5846938,-0.4569423,-0.40649024,-0.32670066,-0.16383581,0.0055327555,0.13200271,0.30725598,0.42623743,0.30033603,0.2636031,0.21195893,0.13665898,0.024189658,0.040885776,0.16972898,0.24659507,0.45402643,0.59630674,0.6982925,0.8058367,1.2196333,1.9088669,1.5811607,1.1547122
4.912452,4.4475765,4.0211163,3.7638757,3.6675735,3.51508,3.3415124,3.2450628,3.082681,2.994801,2.9554422,2.8657863,2.827467,2.8274128,2.774232,2.5807085,2.4879735,2.4700994,2.442199,2.3697867,2.319073,2.34657,2.2832456,2.2710452,2.2659564,2.270898,2.2798913,2.149622,2.1010895,2.1379528,2.1975555,2.09267,1.9170947,1.8921838,1.9351838,1.948479,1.8225293,1.7001109,1.7075318,1.7184333,1.8087717,2.0074677,2.022658,1.9847775,1.9887161,2.053458,2.0326097,1.9910792,1.9407344,1.9681159,2.0256553,1.8732811,1.821419,1.8387389,1.9487456,2.0239773,2.0139534,2.1314192,2.2196147,2.2325509,2.3365912,2.414883,2.4699166,2.4310753
-0.5192654,-0.746477,-0.8353491,-0.50342226,-0.22484551,-0.023759982,0.039919592,0.047068693,-0.08418758,-0.20772636,-0.26995137,-0.2699664,-0.27066052,-0.35043707,-0.2207315,-0.1630142,-0.13910782,-0.052810352,-0.0006618859,-0.07952392,-0.47276872,-0.60153216,-0.64286566,-0.5246116,-0.48259202,-0.44837055,-0.29047653,-0.019484425,0.10087633,0.04387363,-0.09883565,-0.15884264,-0.24268168,-0.30461097,-0.30762574,-0.33671606,-0.38262263,-0.4820582,-0.50170755,-0.48443344,-0.4958243,-0.4545647,-0.35217735,-0.29439902,-0.23601285,-0.14671125,-0.06473093,-0.07488576,-0.09081958,0.017729076,0.12000762,0.13125429,0.08219986,0.06445007,0.11836133,0.1864979,0.3882621,0.5399414,0.6043072,0.6180728,0.74405056,0.90217054,1.0523804,1.1584038
3.0462859,2.6678095,2.700265,2.680843,2.5412183,2.244366,2.2097383,2.506298,2.5326867,1.9310915,1.3372532,1.3065076,1.6131896,1.6517142,1.2326444,1.0136105,0.9322434,1.0781317,1.3979805,1.4534334,1.3025173,1.1580952,1.0909028,1.0771836,1.0418125,0.95636284,1.0270755,1.1299838,0.8579951,0.61262053,0.7719068,0.9610812,1.0905432,0.8589985,0.62031215,0.60049576,0.61696225,0.6956396,0.81684804,0.95757747,1.1398286,1.1185449,1.0603219,1.1227913,1.056547,1.1295967,1.4640334,1.5486279,1.375237,1.5360572,1.7621758,1.809344,1.7411593,1.7618575,1.7946744,1.878822,1.854266,1.9253305,2.1466138,2.1470459,2.186887,2.2804523,2.1731322,2.1421447
0.3268167,0.088920206,0.15598552,0.03295691,-0.13468397,-0.3658741,-0.30286494,-0.20319602,-0.22225875,-0.24621922,-0.085482754,0.07029345,0.06824176,0.091820754,0.04405091,-0.033778213,-0.0088451095,0.20257387,0.43212938,0.36153042,0.09595971,0.18452972,0.0053034737,-0.064131,0.030592479,0.21848983,0.20149112,0.106136024,-0.13857713,-0.29973134,-0.37187245,-0.53746194,-0.4180087,-0.23771289,0.27782878,0.44230705,0.20950307,-0.20572595,-0.4467847,-0.59498465,-0.60454035,-0.5068682,-0.30695918,0.03427019,0.2207862,0.4805511,0.577739,0.58371526,0.36038435,0.10508429,0.066819705,0.13454717,0.13375936,0.06495154,0.09855281,0.23446994,0.2680332,0.3873174,0.52854407,0.65599304,0.6848151,0.7630551,0.87617624,1.0816394
-1.1297435,-1.0750511,-1.0408096,-0.93696475,-0.7932435,-0.84749335,-0.61027354,-0.2245291,-0.33016083,-0.8649052,-1.0941589,-1.0906838,-0.99571687,-0.9937487,-1.0181372,-1.052957,-1.0931987,-1.2087108,-1.024451,-0.3344516,-0.63160616,-0.9767131,-1.0901927,-1.0447648,-0.92003846,-0.56192964,0.07879061,0.27103546,-0.063836865,-0.09438718,-0.92497826,-1.0120462,-1.0168506,-0.9895091,-0.9604959,-0.93104595,-0.87866026,-0.8501,-0.701798,-0.5498767,-0.56692207,-0.6358744,-0.56481665,-0.4689018,-0.43183386,-0.2563422,-0.123069994,-0.0062285378,0.059415564,0.21891809,0.24155349,0.11510989,0.013648011,0.046271347,0.13257426,0.28368896,0.4036764,0.63326985,0.82372165,0.95525455,0.97914296,1.1072859,1.1834108,1.1363893
-0.42767212,-0.7399299,-0.9448447,-1.0947453,-1.1556224,-1.1593068,-1.0622917,-1.0160481,-1.0357096,-1.012778,-0.9510149,-0.95055825,-0.9103994,-0.855283,-0.863061,-0.98697567,-0.8179185,-0.08577447,0.5849316,0.31053382,0.09300908,-0.1513013,-0.09433099,0.25017026,0.76337314,0.82408303,0.03830942,-0.48210555,-0.04453877,0.83560354,1.7614015,2.1840947,2.5258918,3.0945368,3.1155214,2.4524448,1.3147365,0.5057185,0.10460816,-0.33503225,-0.44890177,-0.36110446,-0.12095512,0.36629093,0.68908376,0.6360079,0.29864565,0.22979134,0.0069196713,-0.03940079,-0.01801565,0.05792405,0.13861741,0.21505903,0.21900076,0.23037703,0.38458955,0.47971866,0.56719214,0.62589556,0.70929164,0.8821792,1.055845,1.2368828
0.07509214,-0.4639461,-0.7036392,-0.7345362,-0.77343297,-0.7134164,-0.69189894,-0.70088285,-0.7957696,-0.8436173,-0.91631377,-0.9170372,-0.79451436,-0.67676884,-0.65160894,-0.7221432,-0.7526795,-0.7662149,-0.66434425,-0.48918733,-0.43517956,-0.38391256,-0.43366376,-0.5730747,-0.6531822,-0.5908087,-0.5064234,-0.493913,-0.48285967,-0.51083905,-0.57483035,-0.4630076,-0.18057416,0.21151279,0.5017443,0.2599054,-0.11730406,-0.31541455,-0.3190662,-0.2759332,-0.23782665,-0.19582005,-0.15588431,-0.0054951427,0.10007299,0.11621766,0.24890251,0.45888054,0.49015215,0.5149863,0.52357066,0.51378137,0.5419631,0.6067521,0.5975814,0.7341294,0.84707236,1.0395945,1.2098399,1.4051439,1.4636223,1.4325073,1.5337094,1.5273489
1.0703806,0.9455878,0.26166484,0.8786335,0.64683574,0.524417,-0.19787586,-0.5641866,-0.6987045,-0.82709295,-0.7269533,-0.82832575,-0.8821553,-0.845883,-0.77854574,-0.8008073,-0.81638384,-0.77764845,-0.8328818,-0.81667954,-0.7843483,-0.8490173,-0.88078606,-0.8611252,-0.57337004,-0.37731183,-0.38695636,-0.15301965,0.03695889,0.19905557,0.32743534,0.32606986,0.25774345,0.22931479,0.28424433,0.013956455,-0.18895234,-0.1507329,-0.054224644,0.14725901,0.13700159,0.12210183,0.2161795,0.46068344,0.73557717,1.195004,1.6673032,1.9486699,2.2899508,2.1576173,1.8319676,1.737764,1.3131166,0.9085161,0.933245,1.08701,1.0718001,1.1319691,1.4324327,1.5375048,1.7096883,1.869746,1.6702728,1.5574975
0.23140831,0.31837353,0.23258585,-0.3904482,-0.64487696,-0.57534844,-0.50152826,-0.46873397,-0.2391209,-0.61990565,-0.63301736,-0.49939585,-0.61583364,-0.6886215,-0.53851265,-0.5544153,-0.6643242,-0.78178334,-0.77333397,-0.64674556,-0.75386775,-0.86184925,-0.8530775,-0.8664031,-0.82701254,-0.76797986,-0.765771,-0.79704756,-0.76863474,-0.74723506,-0.75637513,-0.7275838,-0.7273472,-0.71282023,-0.6624276,-0.6426182,-0.61008185,-0.55955625,-0.519705,-0.48783687,-0.44514552,-0.39669818,-0.3494547,-0.31162056,-0.22123866,-0.11575408,0.008308344,0.17511635,0.21918963,0.29188043,0.20714454,0.2106765,0.23429352,0.2654657,0.33019462,0.38962597,0.506916,0.65119743,0.6959075,1.0528764,1.019611,1.068676,1.197824,1.4028758
-0.15605307,-0.5579062,-1.3128366,-1.4103333,-1.4958581,-1.4808283,-1.4466367,-1.4677851,-1.5186738,-1.5246515,-1.5232124,-1.4898064,-1.4483012,-1.4152145,-1.3852643,-1.3790307,-1.3013575,-0.9912613,-0.95540637,-0.94134545,-0.7714749,-0.87899166,-0.7322779,-0.38498732,0.034448594,0.3020122,-0.04614554,-0.8958481,-0.8874164,-0.5309036,0.058417246,0.44222823,0.6815258,1.2176173,1.4478778,0.95695496,0.29704848,-0.11772297,-0.35152042,-0.510691,-0.49987552,-0.2651598,0.7239543,2.0886683,2.6807497,2.498404,1.4710238,0.044793367,-0.15999594,-0.20856208,-0.17834088,-0.1347768,-0.05300321,0.10233037,0.1447496,0.19278522,0.43463326,0.61374104,0.60825104,0.54326266,0.6031154,0.7587284,0.9531047,1.1850337
0.06626714,-0.074780986,-0.45463765,-0.852147,-1.0303552,-1.0933319,-1.1902357,-1.2961652,-1.2554481,-1.2361797,-1.1873493,-1.1634704,-1.199094,-1.1637046,-1.1616912,-1.2066398,-0.9238743,-0.4530735,-0.8893978,-0.6790317,0.4060212,0.5474758,-0.33599564,-0.38091394,-0.108825706,-0.0929438,0.27971852,0.66983384,0.16360141,-0.47034055,-0.074707516,0.44962546,1.0209087,1.5337714,1.6039977,1.0066721,0.15117581,-0.46477914,-0.7369037,-0.7749325,-0.74973965,-0.6471165,-0.33542538,0.14202884,0.5034136,0.64676404,0.0150070675,-0.24200234,-0.21984057,-0.2141106,-0.1787208,-0.13689852,-0.097005345,-0.044778783,0.044515505,0.104000345,0.24234456,0.4128266,0.523577,0.5398458,0.63610244,0.7495424,0.9370284,1.2217976
-0.8157276,-1.0188506,-1.1679765,-1.2426776,-1.4212967,-1.5119798,-1.389301,-1.2726998,-1.2135799,-1.197343,-1.0807834,-0.9652079,-0.98700434,-0.9576631,-0.88820624,-0.97111696,-0.8030299,0.72372156,1.433148,0.88424903,1.0473275,1.5508368,0.4741775,0.48388135,1.3430368,1.8953787,1.9049693,1.6489885,1.4146261,0.39315113,-0.22169004,0.09597384,0.57771605,1.2093735,1.9423589,2.0312686,1.6556556,0.92628336,0.20551655,-0.32747805,-0.50821847,-0.5060463,-0.35257787,-0.25805548,-0.23266308,-0.18325712,0.12147913,0.04535289,-0.15093896,-0.20041665,-0.11538367,0.021921024,0.121754035,0.15561634,0.2165953,0.26257783,0.2581542,0.4054831,0.5263432,0.7123481,0.80987734,0.83526933,0.88921183,1.1098604
-0.7639688,-0.8829599,-0.7834923,-0.61404884,-0.5211514,-0.5144881,-0.51678634,-0.6589051,-0.7067792,-0.8686631,-0.8860061,-0.86535335,-0.8625877,-0.83636695,-0.8123744,-0.8485036,-0.84886813,-0.8181322,-0.827931,0.050518975,0.8502666,0.83670086,0.026213406,-0.2161361,-0.26644602,0.20921066,0.6772957,1.2237366,1.5457814,1.7548887,1.7105407,1.3980604,1.1711514,1.0703837,1.0068849,0.79674613,0.4970495,0.34760353,0.3758564,0.3429074,0.2756639,0.080150045,0.07021828,0.074846156,0.103824824,0.16297537,0.30309308,0.7080716,0.96603435,0.64819825,0.5453197,0.4281362,0.49274236,0.57658374,0.64877325,0.77893233,0.8983097,1.0415807,1.3084152,1.3469869,1.6162027,2.5297148,2.7993937,1.7583015
0.08327917,-0.022392262,-0.15889204,-0.46189412,-0.5782227,-0.7457625,-0.7363014,-0.61772805,-0.5488568,-0.52448595,-0.4018633,-0.30776817,-0.1770266,-0.13080068,-0.18436977,-0.27035195,-0.24654262,0.04069249,0.049551256,-0.0746719,0.04677714,0.032480445,-0.16988237,-0.30084318,-0.39875203,-0.44054413,-0.3391186,-0.3808042,-0.37350574,-0.40598524,-0.5774879,-0.6010266,-0.56401974,-0.69705397,-0.7562426,-0.7215063,-0.6929701,-0.6338611,-0.56148744,-0.44586062,-0.48269007,-0.48677316,-0.42448026,-0.38141608,-0.28086185,-0.040170457,0.21778026,0.44801894,0.45737728,0.22946332,0.31602737,0.30249715,0.4099097,0.45677716,0.4514649,0.34495914,0.42610985,0.5682343,0.7383697,1.0265119,1.1924098,1.2443802,1.2873417,1.3579235
-0.42330003,-0.4939645,-0.3250457,-0.11512534,-0.07914821,-0.15542004,-0.10963588,0.069799624,0.12856562,-0.07095809,-0.2618833,-0.50708926,-0.5700368,-0.6256731,-0.7029467,-0.8403121,-0.8798395,-0.8290006,-0.30068985,-0.22796595,-0.4736058,-0.43835783,-0.42285034,-0.39308882,-0.33511457,-0.02838902,0.17183957,0.30192167,0.20751107,-0.40549013,-0.47471213,-0.41129625,-0.27352956,0.008444772,0.120892644,0.061066963,-0.23763491,-0.35987964,-0.31127858,-0.2657279,-0.21435992,-0.15505837,-0.12430895,-0.08248809,0.008309475,0.08916063,0.14612965,0.18256517,0.22990085,0.27191836,0.31422648,0.37919426,0.45675224,0.522003,0.6113131,0.69217324,0.78745276,0.96101964,1.15016,1.3264524,1.3362864,1.4936955,1.664637,1.7620059
0.4054883,0.20295635,-0.064925484,0.25395295,0.6042398,0.36640137,0.35097483,0.17418239,-0.028341798,-0.10504531,-0.018700613,0.0042548953,-0.043966357,0.06037623,0.1074858,0.130515,0.13907512,-0.030407397,-0.052265838,0.14810297,0.40529212,0.50661,0.4767978,0.42420253,0.20296147,0.052780487,-0.012306368,-0.094947,-0.10578787,-0.022674635,-0.07239514,-0.17295453,-0.39453816,-0.53813523,-0.5209491,-0.5009375,-0.45566145,-0.37906632,-0.24044402,-0.28040278,-0.29070026,-0.17849639,-0.04496902,0.16650559,0.23383595,0.3164065,0.6835628,0.9553991,0.99662507,0.93614537,0.8048031,0.57051885,0.43706116,0.39937684,0.43675464,0.550346,0.69421554,0.93002903,1.0988694,1.2998474,1.2163427,1.2595882,1.3373632,1.3159044
0.6572732,0.003581969,-0.38434932,-0.4880123,-0.53228277,-0.63490564,-0.021842241,0.46685308,0.4952408,0.030230494,-0.5772464,-0.92205876,-0.96320117,-0.88685125,-0.82509726,-0.9030004,-0.80245095,0.00851552,1.6367666,2.296316,1.7209682,0.6990101,0.052854754,0.14538915,0.9793954,2.0681593,2.5727096,2.6286244,2.1202853,1.2323893,0.74333805,0.43974316,0.5726766,0.9516154,1.2218016,1.5645537,1.8754059,2.101258,1.816426,0.90853083,0.23006725,0.10372409,0.17033572,0.37674186,0.7682066,1.0254142,1.219652,1.3929659,1.4475805,1.3559364,1.2623628,1.1369593,0.89040047,0.8119337,0.77089244,0.7919058,0.92343765,1.0987983,1.1596848,1.3608701,1.8032753,2.4895444,2.0122347,1.6241945
-0.8300894,-0.9040196,-0.9103737,-0.8029596,-0.7190449,-0.8023571,-0.778717,-0.84942,-0.7754285,-1.0217917,-1.0683466,-1.0484722,-1.0123535,-1.0557715,-0.94554985,-0.8533261,-0.8751606,-0.9210745,-0.9801606,-0.6911448,0.025594197,-0.18570402,-0.6055811,-0.5700488,-0.2393739,0.24899712,0.7071152,0.96151656,1.2180195,1.2931126,1.404211,1.524781,1.4377899,1.3415817,1.360549,1.3112425,0.69642556,0.35340002,0.36932287,0.45771062,0.40151164,0.37133464,0.39242154,0.59326273,0.75221735,1.0025784,1.2636279,1.5672286,1.8289329,1.8159423,1.7756408,1.6793054,1.4643226,1.2464772,1.1882555,1.240635,1.3639615,1.5113666,1.6995533,1.8478075,2.0445867,2.4283767,2.3850915,1.9646894
0.8136342,0.47044998,-0.213991,0.06423865,0.4324513,0.6990078,0.7003947,0.5864291,0.5504736,0.4367469,0.21648884,0.17939985,0.24893622,0.21430369,0.39821073,0.36999348,0.34284648,0.43593284,0.19978148,0.14634582,0.123544514,0.054628264,-0.055495966,-0.10043959,-0.35225534,-0.57018805,-0.4448879,-0.066957995,0.11348128,-0.118694335,-0.4800638,-0.69909126,-0.70017743,-0.7643601,-0.7438763,-0.649964,-0.5664857,-0.46037865,-0.33139786,-0.34641412,-0.14529505,0.82395434,1.2516953,0.37736204,0.0915206,0.40198973,0.9569821,1.2072769,1.2162493,1.2300491,1.2263232,0.7570883,0.33471236,0.17340094,0.22120987,0.28819323,0.44233727,0.61380017,0.7263861,0.79190207,1.2703884,2.0998263,2.2336824,1.5117583
1.0052534,-0.06925707,-0.16002184,-0.48997757,-0.71042734,-0.885701,-0.8670901,-0.7203809,-0.48139042,-0.50941026,-0.82348067,-0.9045166,-0.77495223,-0.5553973,-0.4533369,-0.47782454,-0.32757133,-0.22206002,-0.0057270797,-0.03587108,-0.28985164,-0.5816882,-0.74349767,-0.5777423,-0.214272,0.2595155,0.33886424,0.018064972,-0.27891606,-0.2221063,-0.06331072,-0.09433985,-0.14019543,-0.3105223,-0.24834596,-0.29122248,-0.49020863,-0.390654,-0.36769098,-0.40109003,-0.39848602,-0.36973262,-0.35186467,-0.29887962,-0.2487853,-0.052040346,0.11857074,0.08875534,0.1468762,0.2735321,0.23748994,0.1253362,0.13103805,0.18855323,0.24627249,0.30752945,0.38516945,0.46530798,0.5566133,0.682023,0.8129493,0.95494014,1.1333874,1.3283199
-0.22072157,-0.5171162,-0.6371315,-0.8250358,-1.0373704,-1.0875916,-1.1212827,-1.2659322,-1.1492505,-1.0152268,-0.9484206,-0.971537,-1.0305839,-1.087555,-1.0495595,-1.0002812,-0.97777367,-0.98532695,-1.0900798,-1.2060561,-1.2761363,-1.2033356,-1.202446,-1.1633586,-0.9661765,-0.82916737,-0.8981732,-1.0450574,-1.0540903,-0.94712776,-0.46486855,0.17819278,0.45943433,0.55851614,0.77212125,0.7719307,0.4828049,0.110490255,-0.10661683,-0.32808718,-0.43512535,-0.21930131,0.49814633,1.7763346,2.811192,2.767535,1.7629491,0.31908706,-0.004279119,-0.045465082,0.0073947255,0.05074794,0.1542111,0.1985993,0.24827543,0.32213876,0.52365214,0.7576313,0.80404764,0.8474779,0.9558983,1.115487,1.2979481,1.2410052
-0.62839556,-0.6798328,-0.93259525,-0.9850499,-0.9847219,-0.8966585,-0.255613,0.2821815,0.42537752,0.2685534,-0.5078843,-1.0945647,-1.1222198,-1.0926528,-1.0783272,-1.1153932,-1.1358422,-1.0932668,-0.8969491,-0.8056353,-0.9523569,-0.9474807,-0.9166438,-0.66687024,-0.6895364,-0.65428853,-0.27435294,-0.018670486,-0.1008538,-0.40208107,-0.5125042,-0.3656447,-0.17259204,0.14797878,0.19328716,-0.019394215,-0.24424173,-0.33728844,-0.33009574,-0.26073095,-0.1553064,-0.07883412,0.0049724486,-0.012284972,0.020490926,0.108545415,0.17623918,0.18033256,0.22119768,0.266265,0.33768058,0.43382666,0.47509328,0.54206866,0.60157275,0.7098066,0.76957273,0.9351958,1.2171998,1.4526747,1.4471211,1.5670893,1.7735759,1.7936715
0.6965778,0.5013358,0.37925676,0.12608749,0.0012981576,-0.06379218,-0.13490096,-0.23902172,-0.2379377,-0.22571819,-0.011392701,0.018904373,0.12622632,0.12541062,0.17117663,0.20629202,0.29881352,0.2962954,0.26939937,0.21227545,0.04376343,-0.06866506,-0.13601634,-0.06922067,0.09876199,0.15137583,-0.010320947,-0.12220812,-0.08544536,-0.15434963,-0.18491153,-0.08543981,-0.019481605,-0.02333213,-0.0828516,-0.20596837,-0.25945994,-0.18583734,-0.12512073,-0.05810973,0.034171686,0.089881666,0.14840208,0.2562161,0.17673557,0.38643807,0.67397934,0.98347044,0.94598347,0.9101643,0.92294914,0.7349034,0.5110178,0.56900465,0.59959584,0.6465324,0.7139444,0.8346193,1.018208,1.0955968,1.2138429,1.3186255,1.429135,1.402112
-1.0619556,-1.1308304,-1.0650033,-1.0084045,-0.8713211,-0.79715216,-0.6882501,-0.60107404,-0.35621116,-0.26475132,-0.10434086,0.11690717,0.10773923,0.16675562,0.34074727,0.3878453,0.24220474,0.11873501,0.10908675,0.1940238,0.11738253,0.02783158,-0.04870985,-0.04490239,0.09701558,0.4247707,0.76075506,0.47858867,0.15211424,0.19817187,0.2883772,0.43525392,0.44288072,0.37258747,0.8926734,1.4055015,1.3487183,1.0855339,0.69310325,0.5845917,0.51935536,0.30268878,0.1983059,0.24885504,0.32902932,0.59329206,0.64787096,0.46213388,0.39434028,0.48728168,0.58943605,0.54458183,0.513196,0.52018905,0.5836386,0.68627334,0.7055343,0.7609902,0.9309518,1.0728472,1.0563693,1.1771692,1.2298455,1.264123
0.360952,0.027664999,-0.010964247,0.08857128,0.17031524,0.19518407,0.23764186,0.15526453,0.05587933,-0.022384856,0.11907247,0.20160589,0.2666875,0.35429755,0.38415518,0.20423153,-0.17084964,-0.34610182,-0.29830378,-0.33773556,-0.559259,-0.6945774,-0.5538641,-0.28126925,-0.1411659,-0.03376015,-0.054771256,-0.112113684,-0.14839448,-0.19929647,-0.18530649,-0.37296426,-0.30227765,-0.3407023,-0.4549484,-0.29191265,-0.07985456,-0.2612899,-0.3515487,-0.24679002,-0.16146238,0.005051392,0.06904846,0.1393448,0.18056081,0.12307156,0.37318373,0.26117286,0.3170792,0.44724575,0.50188977,0.347795,0.28135455,0.48855206,0.60399544,0.4805086,0.5441742,0.6544469,0.7426783,0.8091552,0.9100725,1.0576173,1.2960656,1.4350598
-0.8510724,-0.85073316,-0.8231749,-0.86074054,-0.85872084,-0.88664603,-0.8188827,-0.8325283,-0.7769389,-0.71635854,-0.5985596,-0.53901404,-0.52726734,-0.4838603,-0.4179805,-0.20244335,-0.05470078,-0.08057979,0.10820013,0.18587759,0.033416007,-0.12626863,-0.28079656,-0.14246272,0.28995132,0.89869124,1.548706,1.6220518,1.0281341,0.50136244,-0.46777305,-0.5308609,-0.52746385,-0.5666119,-0.53028566,-0.39041215,0.1339846,0.9859047,1.5240325,1.3335785,0.51757795,-0.037280772,-0.02757692,0.0994607,0.29120204,0.3412449,0.5343802,0.8107685,0.9502167,0.8706406,0.7763009,0.6441952,0.59804934,0.602849,0.63580304,0.7482277,0.9274665,1.0501095,1.2416763,1.5549785,1.4507904,1.3490931,1.3683026,1.4001946
0.60966754,0.6146908,0.5046463,0.4306804,0.27954265,0.22268139,0.22442588,0.21712568,0.32137978,0.36593214,0.3393599,0.42019486,0.58779454,0.6203583,0.5723123,0.63915884,1.6176038,2.5190973,1.9247304,1.5208976,2.4385328,1.7123525,1.0363281,1.9516453,2.588188,2.7796948,2.7521932,2.3591037,1.3553524,0.743455,1.1218867,1.4653815,1.9760382,2.4856324,2.674172,2.1931543,1.237618,0.60716,0.45942426,0.59683084,0.7313478,0.90731156,0.75938654,0.8930849,1.4105449,1.8248701,1.2568004,0.676563,0.52315795,0.61390424,0.6044972,0.5460058,0.5140086,0.5175567,0.5357264,0.57990736,0.6319948,0.7339632,0.85397243,0.85053766,0.87392116,0.9997271,1.1172975,1.3391324
