mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
0.22993204,0.14634122,0.1599547,0.08003642,-0.3048892,-0.44163004,-0.49593842,-0.66783524,-0.5907957,-0.7395208,-0.8638656,-0.8095513,-0.72486806,-0.7249251,-0.6789326,-0.6804551,-0.70224637,-0.6630664,-0.6884441,-0.65831816,-0.4929848,-0.44791105,-0.62753516,-0.7030414,-0.82672495,-0.76267606,-0.7019371,-0.5342334,-0.28160793,-0.17740168,-0.2228488,-0.5348778,-0.5138885,-0.39117882,-0.20313187,-0.06118347,-0.11671358,-0.057278663,0.00535354,-0.064538635,-0.023138793,0.012971012,0.08028836,0.27489233,0.66128695,1.1671113,1.456859,1.7406327,2.0422268,1.850773,1.7428097,1.5667356,1.2588158,1.0285591,1.0592291,1.1757878,1.1019506,1.2587131,1.5238222,1.6888852,1.7404715,1.9045548,1.9693108,1.7036586
0.21234635,-0.12614675,-0.3139206,-0.40490115,-0.67702436,-0.78033686,-0.7156289,-0.8034668,-0.8053519,-0.7083153,-0.63943267,-0.66697615,-0.73700726,-0.7421629,-0.6407674,-0.6829992,-0.264196,0.10132054,-0.25182414,-0.7134374,-0.9338719,-0.9476718,-0.872744,-0.49476475,0.07691179,0.06465086,-0.3971172,-0.7134349,-0.6538926,-0.012319116,1.1918105,1.9450914,2.2698495,2.6556423,2.6701458,2.0752828,1.1635084,0.4592331,0.21878499,0.08260084,-0.15155748,-0.05040504,0.62882435,1.8945717,2.8695803,2.9626007,1.9559594,0.36159736,0.16444579,0.13812755,0.17515105,0.22385727,0.35371572,0.37786272,0.3961142,0.4316611,0.59235257,0.8178225,0.88597023,0.96255547,1.0167369,1.1977159,1.3369895,1.2772158
-0.67640406,-0.7207806,-0.8180277,-0.6945839,-0.05053788,0.28276557,0.65132284,1.2768704,1.3345698,1.1851908,1.1630343,1.1787034,1.2657397,1.165892,1.26577,1.1923954,1.2874683,1.3503373,1.5359699,1.5309815,1.4074636,1.6217908,1.7463236,1.5598873,1.630251,1.767359,1.72394,1.72529,1.8095673,1.8106761,1.8362219,1.7867619,1.9543407,1.7878716,1.558163,1.520383,1.3371506,1.1397948,1.0260743,1.0326089,1.122147,1.1380318,1.4125698,1.5274023,1.4496008,1.4857032,1.7063148,1.8934104,2.118521,2.149028,2.0462906,2.0160754,1.7977619,1.6737989,1.606319,1.70984,1.7132022,1.6741587,1.7864127,1.9430748,2.1074877,2.2357423,2.174606,2.204872
-1.21907,-1.4014065,-1.5729502,-1.5504634,-1.6135483,-1.6071051,-1.529059,-1.5810912,-1.5311236,-1.4165094,-1.5253286,-1.5214043,-1.4458193,-1.4323552,-1.3780763,-1.2876292,-1.1320289,-0.48261625,0.22065137,-0.27336255,0.020244138,0.8199975,0.1320382,-0.14048767,0.54873806,0.874035,0.74515164,0.7683921,0.44968566,-0.3124165,-0.35800236,0.13133484,0.81844395,1.2875179,2.2603014,2.8183162,2.6296172,1.7009157,0.8834057,0.12876771,-0.28203863,-0.47885874,-0.48176998,-0.3769956,-0.43225974,-0.29863188,-0.1135166,0.0093948655,0.0082887905,-0.1874205,-0.2067494,-0.15390481,-0.09662251,0.017350035,0.15803662,0.28220752,0.26207677,0.35103613,0.45538318,0.5538953,0.68870085,0.87582463,0.9061281,1.077247
0.009789105,-0.28492218,0.042570967,0.3854438,-0.13015173,-0.4263604,-0.3239147,-0.48057008,-0.48035058,-0.4518046,-0.39634418,-0.5222364,-0.49132696,-0.4557114,-0.39983976,-0.35801196,-0.26241913,-0.1765957,-0.10051238,-0.007988107,-0.0037207997,0.003180231,-0.010064474,-0.11564447,-0.2483484,-0.3750652,-0.51736075,-0.5515197,-0.5907554,-0.62633485,-0.6469644,-0.6782661,-0.70269525,-0.7556109,-0.715082,-0.6263698,-0.5850324,-0.596324,-0.57278484,-0.49545524,-0.4007502,-0.34005696,-0.24484107,-0.20685808,-0.19586678,-0.16380374,-0.054482833,0.03533752,0.06290697,0.14993024,0.3548925,0.46672672,0.38516727,0.4351499,0.45997941,0.48890072,0.6823521,0.7536737,0.786099,0.92988545,1.3332247,2.4926283,3.1679435,2.1886802
-0.31728414,-0.16933772,-0.14732976,-0.082266785,-0.15192415,-0.24733372,-0.1431293,-0.12467077,-0.19267803,-0.30559513,-0.35510606,-0.34224567,-0.25898898,-0.20950167,-0.15237507,-0.19980986,-0.18475777,-0.0005346365,0.47949362,0.8794104,0.7182608,0.46350157,0.06810985,-0.06798182,0.38342336,0.9641662,1.3262868,1.4832709,1.2497679,0.45780483,-0.034291495,-0.055884786,0.026185492,0.24641256,0.31607693,0.20984566,0.22830108,0.42458624,0.4496769,0.29856646,0.66324556,0.8000982,0.3548945,0.48232126,0.5451962,0.6464072,0.6899741,0.78247195,0.8585946,0.9191758,0.9474023,0.9623819,0.95306295,0.9132696,0.93807346,1.0766525,1.0297164,1.1117643,1.1663865,1.3140835,1.4218616,1.6212856,1.4888781,1.568817
1.8499196,1.6058482,1.5384567,1.1344466,1.3123468,1.35459,1.1600852,1.0504543,0.7132286,0.59477925,0.6317237,0.8331843,0.85728526,0.710237,0.66526604,0.8347693,0.9644876,1.0226701,1.4421263,1.498658,1.8368192,2.6887677,2.2722912,1.4793606,1.5563629,2.3425944,2.902037,3.1934557,2.9569578,2.008029,1.2897716,1.3996484,1.3294423,1.2954625,1.2421495,1.7556552,2.108151,2.9205225,3.4158213,3.1317668,1.9275111,1.1520163,1.5863063,2.7785463,3.214004,2.9274857,2.136132,1.3782994,1.4117799,1.4713869,1.5096828,1.462782,1.5106902,1.5685296,1.6002905,1.6134428,1.5631909,1.5584706,1.6039333,1.665556,1.6557298,1.5911847,1.4185891,1.254902
-0.8960678,-1.2035416,-1.25897,-1.120809,-1.1162732,-1.2267888,-1.0130205,-0.62699175,-0.603871,-0.764023,-0.79335225,-0.78691137,-0.7031463,-0.7724306,-0.7820719,-0.6595832,-0.4968089,-0.4605479,-0.6071715,-0.0046253996,0.2646503,0.25106427,0.12473172,0.041563503,0.30407178,0.37325558,0.3513226,0.28398213,0.13983439,0.045513924,-0.26568753,-0.8321842,-0.8929575,-0.85822153,-0.82018024,-0.78736395,-0.7268965,-0.6338766,-0.59574443,-0.51470673,-0.4656136,-0.39256296,-0.34312773,-0.11004411,0.07793281,0.26545578,0.66773254,0.96311235,0.95916355,0.8022756,0.53571314,0.23769848,0.14531541,0.12439161,0.21206824,0.33028597,0.5047188,0.77484447,0.95400685,1.1630853,1.0851899,1.1818507,1.3534967,1.3117336
0.23144981,0.03336452,0.056422368,0.11255923,0.25076896,0.29543805,0.3077843,0.21057366,0.1638312,0.102623396,0.11361698,0.11921829,0.089151986,0.02197264,0.14011286,0.22322774,0.22733128,0.24390936,1.0434417,2.2114346,2.173807,1.7121757,0.98700404,0.5342416,0.6214529,1.3371242,2.0905106,2.5534348,2.6129222,1.5834184,0.5343377,0.4820335,0.21360053,-0.03739342,0.042697627,0.15572868,0.35597628,0.30269784,0.4281332,0.4870898,0.7720127,0.67351615,0.17035632,0.20202412,0.3135179,0.38178304,0.3534658,0.47121593,0.52713245,0.6031416,0.66571635,0.6816281,0.69034374,0.82204264,0.9280947,1.1094565,1.3086458,1.406707,1.6150253,2.4062166,3.2807207,4.4742365,4.0494456,2.4765344
-0.74401164,-0.84340674,-0.7755479,-0.8393748,-0.9289702,-0.9849344,-0.9866021,-0.97368497,-0.7746931,-0.8075886,-0.8734397,-0.89622307,-0.8902546,-0.9155001,-0.9352434,-0.9009431,-0.93219644,-0.9954317,-0.95450234,-0.8386358,-0.71877754,-0.48200205,0.0016942816,0.24697492,0.2600127,0.35695985,0.3822246,0.3873052,0.2671433,0.23010431,0.29466677,0.32487923,0.27668044,0.13809654,0.17614204,0.07155986,0.15519497,0.34220403,0.36119786,0.33044255,0.40508652,0.4951515,0.53958297,1.0551957,1.7043695,2.055756,1.7539798,1.4851308,1.4248896,1.4983515,1.2132595,0.7179339,0.7566194,0.86226743,0.84077346,1.1778207,1.4262607,1.9091374,1.8961724,1.7213942,1.6584876,1.8406212,1.7860138,1.765057
0.97675437,0.6916284,0.4134418,0.27641895,0.24876042,0.40598884,0.5750157,0.5344716,0.6118226,0.22446367,0.2015869,0.13485554,-0.09324014,-0.13631117,-0.070259124,-0.21276292,-0.26336783,-0.11809768,0.09709393,0.1862312,0.10048017,-0.06117595,-0.11099496,-0.025762342,0.09139173,0.26319948,0.29448143,0.36137238,0.36747003,0.34416208,0.3229499,0.064776234,-0.1494203,-0.15681717,-0.052657794,0.099139154,0.2921848,0.42131993,0.4783891,0.4883891,0.47398832,0.555303,0.7495008,1.1143771,1.6176445,1.9008547,1.7787046,1.5553614,1.6178594,1.7180964,1.6845632,1.666087,1.2372609,0.9183694,0.96295935,0.99306494,1.122607,1.3632245,1.5040065,1.6793123,1.7220039,1.6927334,1.5879892,1.5877553
0.0018768058,-0.16489513,-0.28058442,-0.39709556,-0.39722785,-0.28203392,-0.32110363,-0.38711193,-0.34703022,-0.23131311,-0.1235397,-0.10774659,-0.031263676,-0.020609539,0.043446552,-0.024183467,-0.04858435,0.08845689,0.2340427,0.40862945,0.37866098,0.23061582,0.14726944,0.015177808,-0.10108205,-0.2038836,-0.2080237,-0.22699799,-0.32857025,-0.3342905,-0.32238445,-0.41037953,-0.56699574,-0.5488382,-0.4056145,-0.31839502,-0.44361746,-0.4436557,-0.31239673,-0.18830739,-0.1987061,-0.27426302,-0.16038698,0.03308514,-0.002666853,-0.0007667173,0.15237379,0.4620557,0.46428075,0.21895264,0.2703356,0.40387854,0.2982535,0.40992373,0.4084545,0.34661666,0.49764472,0.54292095,0.66137594,0.851727,0.8075874,0.9188565,1.0095617,1.1951572
-0.03022599,0.034188375,0.72919464,0.90730166,0.49031907,0.38959497,0.5430107,0.4795997,0.598047,0.644299,0.8312962,0.7808152,0.87435,0.9467847,1.0796257,1.1351621,1.2457421,1.4642917,1.5205649,1.712735,1.6743573,1.6303772,1.5817531,1.4848623,1.2919668,1.3602189,1.3601344,1.3753517,1.3378136,1.3073405,1.2397345,1.0644053,0.92044324,0.78637266,0.6290473,0.54240084,0.5841093,0.73163885,0.71760046,0.8542971,0.91123027,0.85652125,0.9300172,1.0468081,1.0101086,0.9984628,1.2150414,1.2499684,1.1151128,1.2175145,1.4389619,1.4568486,1.1765887,1.1823776,1.1948751,1.2481718,1.474096,1.4495035,1.4477909,1.6853658,2.114789,3.4794757,3.3306546,1.8871627
-0.8393328,-1.0436355,-1.0970402,-0.7507946,-0.34374836,-0.13234697,0.09184786,0.12533197,0.1863118,-0.107774384,-0.42555872,-0.3276733,-0.2945403,-0.4841628,-0.2812459,-0.16218843,-0.08757053,0.26947623,1.2552159,1.4839871,0.47127527,-0.019859757,-0.08586902,-0.0011194247,0.31710163,0.79446733,1.0956075,1.2796979,1.089814,0.33210164,-0.009522834,-0.08392052,-0.11836569,-0.251924,-0.27886018,0.04487502,0.023829017,-0.29824883,-0.3106642,-0.25643456,-0.24308093,-0.351267,-0.3341532,-0.3616351,-0.3217411,-0.24531059,-0.14788067,-0.08474526,-0.0818314,-0.033649005,0.050901607,0.05329469,0.025382768,0.06881107,0.16587017,0.27501315,0.42736343,0.55089223,0.63747066,0.68602425,1.2926683,1.4565457,1.3279989,1.2120229
-0.30422527,-0.6842786,-0.53345394,-0.52396536,-0.49425957,-0.56774586,-0.5032036,-0.41910318,-0.48242205,-0.5131053,-0.5037062,-0.49353802,-0.3925602,-0.44631383,-0.4041571,-0.38743418,-0.27213946,-0.27158603,-0.28836882,0.2378397,0.6668453,0.44122028,0.22449291,0.08585045,-0.1973183,-0.3411031,-0.25347108,-0.0020244443,0.24466236,0.29615864,-0.07178831,-0.611262,-0.7579531,-0.76402724,-0.68752074,-0.6284484,-0.5492849,-0.5242925,-0.4801853,-0.44369552,-0.44303495,-0.38950574,-0.34300858,-0.27167964,-0.22444919,-0.23226501,-0.17368619,-0.06568836,-0.0034926962,0.06597711,0.12053159,0.17876898,0.22263888,0.22962287,0.29503617,0.41994008,0.60594964,0.87136203,1.0209917,1.1874304,1.0891204,1.1869334,1.2690715,1.3368602
-0.8287371,-0.93625766,-0.8681678,-0.677202,-0.6690613,-0.7528611,-0.80684733,-0.6087708,-0.36775756,-0.5901118,-0.80883163,-0.9726745,-1.0645504,-1.0363597,-1.0298339,-1.0550879,-1.0770727,-0.3662948,1.0977196,1.3796911,0.4488002,-0.15015617,-0.38812983,-0.17981148,0.6571655,1.5210971,1.8871155,1.8286753,1.0544034,0.26975456,0.36503443,0.7811218,1.4655728,2.1961653,2.596081,2.2759707,1.3556947,0.35602343,0.16996792,0.2088239,-0.05470358,-0.027663678,0.003549024,0.02508981,0.06827244,0.21534811,0.24601166,0.22889942,0.2255331,0.26426753,0.32469368,0.4454698,0.52371085,0.60665226,0.625641,0.6946527,0.75768,0.95731854,1.2024468,1.4397782,1.4315466,1.5333601,1.7683635,1.7928247
-0.3017473,-0.40450272,-0.602661,-0.6778425,-0.75815827,-0.93217987,-0.70111245,-0.15573984,0.11051989,-0.3700917,-0.94806445,-1.0661188,-1.0490035,-1.0118479,-0.98097473,-1.0353705,-0.9940898,-0.63272524,0.17108628,0.51861346,-0.3167465,-0.69538087,-0.66733694,-0.6395916,-0.24424417,0.20239925,0.46416664,0.5182811,0.12292464,-0.31961173,-0.4849971,-0.52481127,-0.47320557,-0.35326535,-0.22449599,-0.29179925,-0.329488,-0.34155667,-0.2766488,-0.1830988,-0.09554346,-0.14867306,-0.13275559,0.011799081,0.10721597,0.22318001,0.40738383,0.72443134,0.97217983,1.0993639,1.0779763,0.90874845,0.82061875,0.76083255,0.70385003,0.7090246,0.8570533,1.0419289,1.0806421,1.2343894,1.3663785,1.3866369,1.4719855,1.5591528
-0.10475959,-0.48137933,-0.6936996,-0.5487789,-0.3806677,-0.28535107,-0.25944468,-0.2620006,-0.11740981,-0.11570153,-0.07213789,-0.033923045,-0.05884547,-0.051822692,-0.082621396,0.053550664,0.12513155,0.15553434,0.3054556,0.7906438,1.2734836,1.1865561,0.70066833,0.42171758,0.4349637,0.47110364,0.8915589,1.2227213,1.1875268,0.99152577,0.4880919,0.18079565,0.025292011,-0.003306341,-0.014916938,0.048879385,-0.0025013294,0.020404177,0.030976227,0.094174415,0.10630716,0.090228,0.10801604,0.19920515,0.30082566,0.31964013,0.3653774,0.48976937,0.63541675,0.6866038,0.74068457,0.7177,0.7293208,0.76537335,0.8320131,0.9177431,1.191255,1.3762345,1.3518273,1.3673824,1.4379601,1.5271719,1.6236718,1.5845531
1.314184,0.53154355,0.08963869,-0.12026886,-0.03129299,-0.17546879,-0.22209962,-0.29347745,-0.5031589,-0.65210295,-0.6035743,-0.5915063,-0.583473,-0.49561518,-0.3643295,-0.35135078,-0.30840397,0.63471884,2.1240356,2.4125319,1.6309379,0.769299,0.36343563,0.36225492,1.2615162,2.3102646,2.7667952,2.6360092,2.1500862,1.507475,1.1066091,1.1564128,1.4920146,2.0549471,2.407261,2.4168077,2.0824318,2.0117633,1.8833495,1.1470677,0.406668,0.31434125,0.31421378,0.4550445,0.5058765,0.5805552,0.66140217,0.78483367,0.81378067,0.8639049,0.93082523,0.942625,0.99468005,0.98306745,0.94614285,0.94808555,1.0665872,1.2012469,1.3271065,2.078546,3.2114668,3.8275836,2.9912348,1.7713817
-1.0063763,-0.9273695,-0.92508453,-0.88174856,-0.6752011,-0.75812286,-0.9586913,-0.84981626,-0.791864,-0.94051135,-0.9721457,-1.027049,-0.9921539,-1.0098037,-0.82467765,-0.8502585,-0.94390833,-1.0576329,-0.8247527,-0.37753105,-0.42265764,-0.7094138,-0.80793524,-0.63919955,-0.33323133,0.13706586,0.41953126,0.4210498,-0.06678713,-0.6852664,-0.7136353,-0.86091775,-0.9618705,-0.9142393,-0.8672514,-0.86286306,-0.84844357,-0.72612864,-0.61301506,-0.64947337,-0.61836016,-0.54258204,-0.49084282,-0.4228757,-0.30759752,-0.10014793,0.21847336,0.43914604,0.45437747,0.5947563,0.6603547,0.54730797,0.45348606,0.45918208,0.5630514,0.7446653,0.49902156,0.72643584,0.913873,1.0273646,1.0371628,1.1407719,1.2381176,1.1856565
0.00052353955,-0.2410399,-0.18139422,-0.18387522,-0.018892137,0.045859464,0.07006305,-0.021727959,-0.112913996,-0.1789917,-0.22626406,-0.24922122,-0.2722613,-0.33477545,-0.23350371,-0.22055288,-0.15534057,-0.09848443,0.5222533,1.5226265,1.5423305,0.9991318,0.4210198,-0.013599233,0.12980643,0.71844465,1.2796229,1.5608697,1.5060451,0.70186,0.032047898,-0.14656867,-0.23496567,-0.1879928,-0.10819454,0.008294562,0.15814203,0.102197945,0.13899718,0.3277857,0.73696303,0.6230703,0.0057152105,-0.0154811805,-0.007745219,0.015244052,0.07921414,0.15822208,0.22059786,0.2606189,0.32647005,0.3987378,0.45579866,0.55639714,0.6366099,0.8082265,1.0755835,1.2339634,1.4868414,2.316004,3.2932303,4.5074406,4.0434833,2.4958272
-0.9854431,-1.1942909,-1.3299865,-1.3748863,-1.3277407,-1.3623443,-1.3709937,-1.3931111,-1.3117374,-1.422811,-1.3288428,-1.3680744,-1.3945059,-1.3282771,-1.2706494,-1.3307948,-1.3428895,-1.0927191,-0.3363046,-0.071545914,-0.25235915,-0.54214114,-0.7844782,-0.7737333,-0.37551966,0.1682889,0.345048,0.06981609,-0.46949998,-0.83720315,-0.9195997,-0.9144159,-0.8950987,-0.84207535,-0.8223572,-0.75084984,-0.6489661,-0.55116355,-0.17341185,0.062212307,-0.3145133,-0.14704002,-0.21404572,-0.27444455,-0.21324785,-0.1605659,-0.10318191,0.017012618,0.14270356,0.27672213,0.25841424,0.25183594,0.1426356,0.19144431,0.31997332,0.4034513,0.4717027,0.5906316,0.6741024,0.74185276,0.83039755,0.98033625,1.1906172,1.3546228
0.4637208,0.1697568,0.026967766,0.037298076,0.13091108,0.17506075,0.19303334,0.1312051,-0.04756321,-0.19502386,-0.20456548,-0.24781725,-0.08504416,0.03733425,0.1868161,0.06517753,-0.10273374,-0.24113058,-0.14915982,0.0988593,0.27868307,0.09363438,-0.048166085,-0.1821332,-0.28437147,-0.023968287,0.18784097,0.08595445,-0.25680608,-0.23614658,0.18985084,0.8334083,1.4351541,2.1080587,2.1958854,1.5510242,0.66468674,0.16690363,0.041471634,0.03913932,0.051651325,0.063270375,0.08404762,0.28613296,0.38818946,0.48844305,0.5619719,0.6248622,0.5650095,0.5103236,0.5920423,0.6478422,0.6646749,0.69937813,0.6996206,0.7938649,0.8601234,1.0543005,1.2251105,1.411863,1.4467193,1.4288049,1.5150626,1.54071
-0.015199411,-0.57781106,-0.8347422,-0.9302706,-1.0378271,-1.1249179,-1.1031971,-1.0244416,-0.870624,-1.0031962,-1.152977,-1.0766156,-1.0810279,-1.1604038,-1.0967585,-1.0860497,-0.89455163,0.41885117,1.7735503,2.094522,1.7940397,0.99471456,0.5657481,0.6707253,1.3747101,2.2836273,2.646107,2.681562,2.3495438,1.6683232,1.2264702,1.0551087,1.3237875,1.8348695,2.0693014,2.0736625,2.0229168,1.9492313,1.5297121,0.5352092,0.10894369,0.089940116,0.12571308,0.2153309,0.28018618,0.3156136,0.33830437,0.43491584,0.4057276,0.45812955,0.50979996,0.52106,0.63102484,0.67972386,0.686667,0.7673316,0.92720526,1.1275889,1.2508513,1.7698708,2.9887598,3.703124,2.485377,1.6872442
0.049166996,-0.2538421,-0.38254687,-0.32885692,-0.24840902,-0.110273406,-0.055825144,-0.11941209,-0.19312838,-0.38924122,-0.35058358,-0.3488324,-0.37655556,-0.3603132,-0.36138478,-0.37289253,-0.41708916,-0.34237495,-0.28940287,-0.1892686,-0.16591209,-0.31527573,-0.46071455,-0.5051199,-0.5250444,-0.4692495,-0.41088367,-0.27890596,-0.22719833,-0.3485483,-0.34521112,-0.3509092,-0.29890263,-0.20506863,-0.16316567,-0.11195408,-0.06378036,-0.07115804,0.05073062,0.118131325,0.22638793,0.2937399,0.24083427,0.39500964,0.51115525,0.78423357,0.868278,0.7997905,0.85053486,0.88682234,0.67069805,0.6662445,0.7116765,0.71522015,0.7762192,0.8332174,1.0139741,1.1988326,1.2489711,1.3505957,1.4327503,1.4527798,1.577882,1.8930284
-0.007678242,0.105171755,0.15858753,0.102197394,-0.028346399,-0.1265732,-0.1750186,-0.19188371,-0.15544404,-0.15578799,-0.110349,-0.19992736,-0.20236637,-0.27418494,-0.20729208,-0.19536182,-0.1532891,-0.16729204,-0.14857066,-0.04309296,0.087450445,0.08198476,0.015662676,-0.05298255,-0.09959585,-0.26110667,-0.4133489,-0.45151225,-0.49825516,-0.54448366,-0.47797707,-0.4711028,-0.5189222,-0.55217123,-0.5605786,-0.51678294,-0.40801767,-0.37834045,-0.39069995,-0.32307616,-0.25198334,-0.21004346,-0.23713149,-0.145264,-0.11987691,-0.04192563,0.12560369,0.3480167,0.47240525,0.33080578,0.4578838,0.577655,0.43114316,0.36608073,0.42604026,0.51428705,0.70461684,0.8946387,1.0256174,1.2205803,1.2479768,1.3374768,1.40409,1.4798532
-0.28395036,-0.0075210882,-0.042786278,-0.066024035,-0.116862744,-0.28672826,-0.43793452,-0.42436233,-0.36049512,-0.39076626,-0.31323114,-0.23174794,-0.17295486,-0.19265264,-0.07747116,-0.06995353,-0.14470537,-0.06614273,0.05159306,0.15387313,0.2553384,0.38277754,0.50518346,0.47716933,0.4072832,0.33330402,0.3884807,0.3046493,0.16512464,0.08219724,0.022596693,0.07267272,-0.048715174,-0.2326136,-0.35804498,-0.31284034,-0.21097602,-0.073248185,-0.0559277,-0.0508353,0.054104775,0.23268141,0.20004992,0.2202428,0.22249302,0.25086278,0.3117365,0.65160483,0.66441584,0.46535003,0.48497447,0.46461344,0.43757856,0.46556443,0.525545,0.6420741,0.70800644,0.74243456,0.9165959,0.90995544,0.9488635,1.0750779,1.1945354,1.3303009
-0.7327805,-0.78529257,-0.81532145,-0.768818,-0.76426685,-0.8452466,-0.9189523,-0.96319085,-0.8591904,-0.8945959,-0.91889936,-0.92685026,-0.91242987,-0.868804,-0.74378407,-0.8213962,-0.84410316,-0.65705043,-0.35826662,-0.06883605,-0.19330567,-0.45973936,-0.65280396,-0.669484,-0.5913366,-0.40566635,-0.17961833,-0.03231793,-0.27826798,-0.47386014,-0.42064336,-0.4218535,-0.3433223,-0.30184337,-0.2766879,-0.2793507,-0.24998653,-0.138919,0.09822651,0.27886838,0.20575418,0.2982619,0.41878504,0.5970156,0.71835226,0.9951533,1.4465969,1.4997844,1.3584952,1.5501225,1.2570853,0.9168087,0.7744545,0.7510553,0.740023,0.82971436,0.9393565,1.0838386,1.2727898,1.418713,1.5931518,1.7020915,1.7038068,1.688196
-0.28141344,-0.42141196,-0.4768187,-0.43315905,-0.48469016,-0.55637974,-0.57666004,-0.75709456,-0.78375876,-0.85610634,-0.8126233,-0.8829819,-0.9899393,-1.033504,-0.9436964,-0.95463145,-0.9750186,-0.8972839,-0.8655166,-0.9110577,-1.0569278,-1.0490766,-0.9417825,-0.8244491,-0.7484986,-0.65564024,-0.5208476,-0.52590626,-0.60423857,-0.62275946,-0.77565825,-0.9753808,-0.98940635,-0.9596461,-0.86066085,-0.80086553,-0.74286187,-0.7399182,-0.5118086,-0.3159612,-0.36542246,-0.29640773,-0.19709864,-0.12759015,0.06961558,-0.061511666,-0.15104805,-0.1577579,-0.16310714,-0.08085223,-0.0063626114,0.010246088,-0.010900623,0.044956096,0.10777084,0.15869406,0.25876793,0.33005962,0.42866534,0.56424844,0.6537283,0.785345,0.93024933,1.0716646
-0.44070283,-0.63869584,-0.7594062,-0.67533684,-0.6627967,-0.94418776,-0.96810836,-0.8438494,-0.68981874,-0.7355243,-0.6923876,-0.68465006,-0.49475756,-0.3329463,0.009432259,0.46676865,0.7999001,1.1917906,1.3951985,0.70289445,1.2665274,2.352657,1.8317983,1.6226135,2.2286062,2.5876913,2.8807073,2.9893408,2.862811,2.2629995,0.74077296,0.8168605,1.0016661,1.2960169,1.9059495,2.2711368,2.0667331,1.4976621,1.0653884,0.65974253,0.414146,0.34024864,0.49109113,0.6341856,0.4350952,0.39949566,0.4481849,0.32663924,0.20213889,0.21266949,0.38589603,0.3749073,0.39533913,0.37251246,0.36531886,0.35518643,0.45337227,0.63468385,0.66291124,0.80258906,0.91893643,0.9429204,1.0540625,1.2303321
-0.82216614,-1.1382664,-1.218292,-1.1413333,-1.1097044,-1.1878134,-1.1001638,-0.9582865,-0.87776303,-0.83313304,-0.774395,-0.8074052,-0.85962194,-0.84638464,-0.8483161,-0.7205572,-0.5900971,-0.6395147,-0.5760728,0.41003975,0.98972327,0.88774484,0.975398,0.66907316,0.021533575,-0.12507896,0.2728324,0.67078096,1.1190107,1.6304759,1.240924,-0.024508514,-0.60044307,-0.5947262,-0.4970432,-0.36835003,-0.5659553,-0.6114935,-0.23286027,0.050944343,0.11502069,-0.06642735,-0.35215017,-0.43905133,-0.39846545,-0.33461022,-0.28083095,-0.19429812,-0.10417857,-0.10501933,-0.07707971,0.010688827,0.11173024,0.18247513,0.24468566,0.357392,0.5389838,0.81038576,0.9738953,1.2545414,1.725011,3.0137417,3.1439745,1.8405693
-0.435043,-0.46774825,-0.453273,-0.32475606,-0.31056938,-0.34077448,-0.34479344,-0.4348656,-0.42415196,-0.43808532,-0.5558698,-0.7828128,-0.7875999,-0.83723664,-0.84302276,-1.0079426,-0.9598335,-0.2768635,1.6350784,2.0725646,1.2210698,0.6750082,0.4395551,0.5581761,1.0260655,2.0635066,2.8219814,2.9770234,2.2848089,1.5088995,1.4661016,1.0793997,0.9463587,1.7242756,2.1996918,2.07049,1.3590305,0.60566604,0.32928032,0.069196954,0.122070394,0.32279027,0.14894065,0.06755267,0.09864716,0.24277592,0.23874195,0.18863866,0.24376267,0.32174423,0.4118885,0.43699262,0.4466379,0.54766846,0.6187796,0.6696494,0.7699852,0.9342183,1.1246333,1.3231623,1.3139669,1.4756864,1.6535417,1.7115159
0.2078508,0.3884115,0.3612919,0.30323383,0.24350113,0.23223679,0.1709478,0.11307519,0.15669055,0.23189606,0.29425243,0.23130469,0.1287755,0.23336814,0.29112682,0.371451,0.4388458,0.3076203,0.30847237,0.40990397,0.37088966,0.0906827,-0.068111785,-0.10941542,-0.029010348,0.13263965,0.26719108,0.09111528,-0.08915601,0.013521565,0.071557835,0.12009176,0.1156941,-0.091979474,-0.09743097,0.04631981,0.19910347,0.4524464,0.64928883,0.8722593,1.1444424,1.1705266,1.2333959,1.4206806,1.7039552,1.9748864,2.137586,1.7688447,1.435079,1.3534932,1.2589694,0.8749671,0.7329737,0.540801,0.598175,0.6705372,0.7752175,0.8769275,1.0439013,1.1774237,1.199139,1.3004352,1.3180842,1.3255442
